SK_ID_CURR,TARGET
288570,0
136055,0
200392,0
263692,0
402032,0
432160,0
221033,0
225876,0
344732,0
254314,0
272934,0
214540,0
287076,0
202414,0
308574,1
340575,0
134867,1
166328,0
212923,0
130150,0
172655,0
399844,0
147716,0
135940,0
398504,0
243759,0
376737,0
450406,1
115577,0
136633,0
354731,0
120425,0
398576,0
269129,0
227183,0
283409,0
177529,0
133633,0
265109,0
337681,0
372899,0
158136,0
105904,0
352983,0
404500,0
262437,0
251066,0
134465,0
347557,0
444989,0
406531,0
392210,0
148522,0
367751,0
403576,0
386955,0
274080,0
238009,0
244320,0
168055,0
209093,0
159028,1
183174,0
392616,0
214625,0
228555,0
265044,0
372079,0
130942,0
165933,0
439926,0
227171,0
369661,0
355294,1
355400,0
148287,0
172650,0
445305,0
280333,0
211708,0
220520,0
381155,0
323846,0
271882,0
335109,0
326009,0
111705,0
296340,0
393406,0
114830,0
229017,0
188844,0
262577,0
423066,0
386252,0
189211,0
435860,1
338627,0
119431,0
370562,0
366418,0
205119,0
264571,0
337018,0
432091,0
298956,0
262457,0
128889,0
341832,0
194180,0
342321,0
297287,1
380757,0
285236,0
340230,0
425101,0
437152,0
181066,0
365400,0
373730,0
337257,0
194702,0
314058,0
378971,0
250286,0
180509,0
377446,1
395132,0
128237,0
438860,0
239958,0
452778,0
360917,0
337037,0
343041,0
426286,0
218425,1
239513,0
126015,0
319039,0
351548,0
247704,0
310506,0
379191,0
382965,0
128396,0
413689,0
421764,0
116563,0
361851,0
130537,0
199948,0
174641,0
327266,0
389252,0
263597,0
158160,0
436678,0
379423,0
351763,0
256467,0
330715,0
211851,0
352185,0
124856,0
204484,0
426179,0
166346,0
148242,0
134125,0
343465,0
431984,0
367236,0
385362,0
124186,0
307813,0
249417,0
433395,0
198313,1
278480,0
320517,0
114665,0
428536,0
304716,0
154086,0
153221,0
101586,0
358902,0
119073,1
222953,0
100920,0
448113,0
134967,0
371697,0
177773,0
232689,1
223236,0
357925,0
308397,0
426168,0
175054,0
341817,0
446188,1
345439,1
401557,1
281619,0
375162,0
192931,0
278274,0
382100,0
172926,0
152927,0
299105,0
395186,0
110579,0
343030,0
139671,0
407706,0
340007,0
111526,0
201542,0
452052,0
292152,0
411758,0
369104,0
354211,1
404486,1
231661,0
403070,0
136573,0
376877,0
271618,0
283175,0
345866,0
148992,0
163703,0
300212,0
131132,0
384965,0
266482,0
325648,0
309121,0
454853,0
290582,0
201255,0
251208,0
305251,0
267523,0
351013,0
140313,0
310297,0
168259,0
421019,1
159217,0
116134,0
298543,1
385813,1
246440,0
337116,0
151302,0
150405,0
256079,0
390114,0
157853,0
418140,0
400434,0
238606,0
256241,0
190745,0
187483,0
293196,0
206391,0
211600,0
274135,0
389885,0
148018,0
396136,0
180663,0
125152,0
119753,0
144743,0
107289,0
149400,1
112540,1
325989,1
241851,0
148947,0
414838,0
236828,0
342793,0
138134,0
439190,0
442042,0
174720,0
171397,0
298386,0
361471,0
382598,0
131462,0
433649,0
141280,0
172164,0
190981,0
237903,0
301018,0
365448,0
128561,0
143967,0
108240,0
182217,0
157387,0
146027,0
231585,0
350525,0
207608,1
312647,0
323188,0
452501,0
363647,0
195049,0
175942,1
402335,0
189891,0
122083,0
162219,0
311284,1
384187,0
114236,0
153357,0
182157,0
347641,1
194070,0
421443,0
196592,0
367346,0
323808,0
327014,0
450052,0
387524,0
143420,1
355394,1
399767,1
274462,0
132292,0
387132,1
344932,0
319994,0
105638,0
201624,0
195145,0
428092,0
117445,1
176048,0
137567,0
337469,0
310966,0
113398,0
232880,0
203413,0
107974,0
165378,0
317703,0
190834,0
126400,1
407739,0
124973,0
160892,0
393167,1
403891,1
241009,0
213747,0
263223,0
268475,0
118208,0
256505,0
325118,0
387089,0
209506,0
397798,0
212988,0
104390,0
419020,0
185951,0
388995,0
131751,0
263800,0
147596,0
303198,0
220812,0
365688,0
386899,0
331438,0
140052,0
111283,0
256853,0
449305,0
165224,0
231225,0
251365,0
420128,0
121625,0
224667,0
356051,0
257249,0
379053,0
329242,0
199850,0
127079,0
113753,0
448951,1
248245,0
372586,0
302070,0
336002,0
165814,0
168017,0
133600,0
285854,0
308235,0
280192,1
123982,0
169829,0
425008,0
376465,0
419054,0
171606,0
320870,0
111922,0
232085,0
407400,0
342954,1
368055,0
130394,0
349421,0
315551,1
305385,0
162578,0
239316,0
334819,0
343476,0
259832,0
404053,0
407794,0
253139,0
399557,0
171867,0
308370,0
211974,0
238629,1
212692,0
235716,0
455514,0
335859,0
159199,0
189513,0
150760,0
224650,1
171600,0
390469,0
447937,0
290299,0
147214,1
391022,0
389973,0
268906,0
229770,1
212251,0
124918,0
305365,1
145155,0
252836,0
196282,0
135475,0
275615,0
326292,0
365901,0
282294,0
327931,0
390657,0
128204,0
395522,1
308042,0
179638,0
268266,0
180329,0
135156,0
221834,0
389419,0
375301,0
438872,0
453307,1
401627,0
436405,0
148375,0
451060,0
340156,0
214306,0
406709,0
436119,0
107100,0
383369,0
295658,0
121499,0
419890,0
440318,0
422509,0
391655,0
392565,0
364707,0
296961,0
403547,0
419287,0
298198,0
119584,0
205502,0
283302,0
269717,0
451759,0
147260,0
419927,0
417621,0
330034,0
375315,0
289026,0
384748,0
230694,0
273151,0
344467,0
388095,0
135385,0
306708,0
385816,1
377200,0
157263,0
114806,0
265575,0
315181,0
197248,0
133457,0
395561,0
137844,0
307349,1
133629,0
150472,0
149559,0
164936,0
407249,0
261098,0
132498,0
120815,0
343068,0
281811,0
334270,0
265651,1
100477,1
156785,0
210030,0
388400,0
322526,1
146801,0
106113,0
125265,0
409210,0
434344,0
374583,0
149139,0
375841,0
233131,0
269343,0
200962,0
119442,0
310007,0
113850,0
114677,0
136950,0
111904,0
306077,0
355624,0
184437,0
221235,0
272206,0
160741,0
409292,0
385802,0
174250,0
300333,0
274810,0
157614,1
439674,0
355156,1
175444,0
315498,0
445555,0
264138,0
141866,0
407414,0
435850,0
329705,0
313394,0
150374,0
326022,0
392143,0
280460,0
151983,0
139860,0
257253,0
442082,0
252954,0
283812,0
112330,0
312449,0
383796,0
191372,0
320569,0
182136,0
263999,0
186067,0
444961,0
397324,0
321470,0
293641,0
318080,0
262842,0
350555,0
216529,0
250523,0
103450,0
173269,0
286401,0
126291,0
188598,0
168086,0
439060,0
403306,0
350140,0
287967,0
238412,0
334453,0
148117,0
162074,0
226931,0
122978,0
207895,0
315408,0
224327,1
260670,0
302765,0
359659,0
133347,0
392100,0
253576,0
164951,0
162901,1
414858,0
450614,0
234882,0
226829,0
281185,0
300059,0
202308,1
323050,0
104452,0
368610,0
119309,0
256444,0
245788,0
411882,0
369053,0
364279,1
254665,0
417155,0
273066,0
234317,0
162873,0
401719,0
434066,0
258525,0
248740,0
236877,0
279270,0
287663,1
259336,0
161218,0
410033,0
224049,0
335519,0
102135,1
296533,0
395149,0
384925,0
368800,0
382218,0
284450,0
343829,0
298546,0
306687,0
154038,0
226002,1
434089,0
243354,1
148182,0
303965,0
158634,0
427839,0
140617,0
299083,0
184098,0
212437,0
211647,0
220398,0
412676,0
199258,0
450966,0
336537,0
434591,0
239871,0
452964,0
108397,0
315897,0
144627,0
399035,0
323541,0
146576,0
119701,0
350833,0
178191,0
267509,0
366098,0
374669,0
406071,1
150231,0
292109,0
187886,0
251886,0
282314,0
186225,0
244706,0
232118,0
158836,0
392453,0
298428,0
134018,0
339139,0
121547,0
291829,0
156428,0
453563,0
355721,0
175244,0
395539,0
244524,0
220782,0
206219,0
314027,0
307508,0
299789,1
372468,0
410144,0
147784,0
324213,0
336021,0
385306,0
275593,0
218201,0
443858,0
219544,0
158843,0
415908,1
426897,0
290834,0
207890,0
263833,0
356291,0
444106,0
248941,0
242489,0
348337,0
224828,0
205344,0
225216,0
338744,0
137486,0
276303,0
413204,0
269358,0
303261,1
263485,0
121794,0
261142,1
440242,0
352016,0
342110,0
398893,0
151585,0
237213,0
404960,0
375471,0
429565,0
274115,0
270238,0
105034,0
166556,0
408498,0
338209,0
202012,0
233919,0
320441,0
377518,0
209163,0
253923,0
415957,0
405662,0
191068,0
349377,0
110677,0
209979,1
164189,0
281870,0
105322,0
161154,0
224054,1
353741,0
379420,0
103489,0
237129,0
353190,0
344084,0
279964,0
132209,0
262250,0
345514,0
107079,0
419786,0
278053,0
271894,0
241867,0
334118,0
421423,0
320682,0
441364,0
279400,0
186920,0
326206,0
439850,0
418778,0
101537,0
134949,0
152155,0
127677,0
187152,0
334201,0
337212,0
179658,0
414529,0
405155,0
356737,0
263832,0
420368,0
333235,0
335208,0
258036,0
144291,0
307120,0
431482,0
147992,0
226112,0
242564,0
272873,0
193172,0
302075,0
138896,0
431638,0
141827,0
203168,0
219730,0
285726,0
383098,0
378737,0
229758,0
229065,0
436351,0
230587,0
177582,0
426569,0
239754,0
392843,0
194064,0
122252,0
372599,0
195249,0
232209,0
172867,0
284604,0
254945,0
349290,0
287604,0
168675,0
401746,0
441815,0
262215,0
313849,0
152161,0
100959,0
370427,0
296374,0
231188,1
437166,0
278988,0
220945,0
149495,0
401837,0
321734,0
211493,0
376995,0
187235,0
228284,0
403913,0
455686,0
240198,0
432909,0
182693,0
372654,0
238613,0
277800,0
345631,0
446177,0
256406,0
308682,0
369918,0
293668,0
378578,0
196047,0
325165,0
209244,0
375846,0
328235,0
407277,1
310745,0
237631,0
117351,0
122603,0
322201,0
150159,0
207015,0
117410,0
153711,0
227980,0
331962,0
163508,1
216506,0
231379,0
217729,0
189918,0
222480,0
224882,0
330967,0
193239,0
417700,0
182362,0
125590,0
218882,0
240477,0
208762,0
445184,0
322314,0
261933,0
450591,0
227177,1
146636,0
286904,0
387083,0
193891,0
370136,0
373389,1
442893,0
430631,0
143163,0
173872,0
279304,0
175963,0
175788,0
335946,0
321933,0
154094,0
186857,1
437190,0
336725,0
121292,0
130812,1
319380,0
326852,0
198768,0
149931,0
450170,0
286178,0
389083,0
231653,0
156437,0
133024,0
104349,0
364790,0
436552,0
135021,0
212966,0
419526,0
347820,1
109659,0
275587,0
140957,1
398019,1
288158,0
222790,0
190742,0
281937,0
245705,0
313774,0
124413,0
200497,0
124607,0
438845,0
220502,0
435381,0
392130,0
424197,0
151648,0
249002,0
386431,0
417848,0
133249,0
274518,0
325923,0
122051,0
152384,0
156523,0
192968,0
258900,0
101178,0
412110,0
435770,0
122547,0
345881,0
299051,0
163872,0
359135,0
137758,0
283081,0
315768,0
315070,1
414948,0
218421,0
105571,0
421132,0
193872,0
192692,0
117857,0
190694,0
339740,0
244124,0
119564,0
265617,0
270266,0
361844,0
211282,0
137283,0
324539,0
224731,0
446876,0
116624,0
185248,0
296970,0
154305,0
234764,0
345225,0
307081,0
233933,0
421461,0
271307,0
286712,0
431990,0
247000,0
236673,0
363101,0
133362,0
100862,0
374697,0
264335,0
201196,0
105505,0
130974,0
239501,0
246232,0
349746,1
223807,0
247771,0
127576,0
254600,0
219246,0
357201,0
405803,0
347631,0
449645,0
101006,0
435781,0
225631,0
224220,0
345676,0
190381,0
436160,0
147239,0
184129,0
343808,0
185995,0
316232,0
184189,0
203345,0
101517,0
266297,0
143975,0
134173,0
238710,0
321766,0
410729,0
138941,0
348946,0
394752,0
266460,1
318372,0
107410,0
408139,0
393065,0
230333,0
272617,0
106895,0
145524,0
404917,0
298659,0
106232,0
308345,0
371320,0
301467,0
239131,0
294625,0
319156,0
347223,0
259557,0
182627,0
275092,0
145068,0
137309,0
293661,0
115987,0
136038,0
220078,0
134507,0
393779,0
369298,0
393402,0
141855,0
356283,0
100239,0
442532,0
290682,0
235075,0
237790,0
221462,0
384606,0
443184,0
252640,0
222000,0
101470,0
232637,1
455197,0
444979,0
119623,0
367036,0
451088,0
321553,0
187785,0
367132,0
195301,0
254543,0
385508,0
210291,0
160573,1
435975,0
296521,0
146125,0
358952,1
423435,0
218655,0
209964,0
178561,1
276732,0
391954,0
146818,0
243102,0
370413,0
209229,0
224286,0
123415,0
277539,0
259008,0
170449,0
183015,0
412362,0
118602,0
393270,0
249354,0
373863,0
176058,0
316202,0
177637,0
187395,1
160718,0
139962,0
126740,0
144419,0
332629,0
117421,0
318045,0
356069,0
113132,0
411412,0
434357,0
199495,0
450418,0
297946,0
393166,0
378118,0
151118,0
447093,0
143928,0
163130,0
387759,0
293793,0
365312,0
413845,0
148127,0
435353,0
156320,0
317861,0
336380,0
131296,1
104569,0
374206,0
217467,0
395247,0
445650,0
232074,0
225713,0
423650,0
103065,0
261388,0
330414,0
395571,0
407456,0
293008,0
307748,0
287997,0
112512,0
325826,0
257333,0
409992,0
380633,0
166160,0
327895,0
137458,0
103644,0
186618,1
350449,0
146690,0
223983,1
404004,0
128060,0
242334,0
450668,0
219400,0
113905,0
104059,0
414491,0
432644,0
183208,0
110351,0
291402,0
447341,1
215989,0
111491,0
289280,0
404716,0
266945,0
293081,0
236940,0
166665,0
320545,0
270351,0
234191,0
429968,1
323164,0
189925,0
432790,0
221449,0
324204,0
305944,0
397800,0
426489,0
348886,0
285664,0
189307,0
287018,0
430815,0
397153,0
233847,0
121852,0
396613,0
364913,0
413771,0
218294,0
355402,0
136864,0
392249,0
150031,0
146414,0
185685,0
104425,0
432019,0
368701,0
448518,0
375703,1
407196,1
110616,0
347134,0
210899,0
425846,0
265660,0
191091,1
119983,0
327797,0
169727,0
165745,1
233166,0
345259,0
110919,0
155118,0
303934,0
447065,1
400173,1
404248,0
438017,1
203097,0
406067,0
138777,0
393751,0
360900,0
283983,0
351475,0
255404,0
455404,0
119979,0
443198,0
359916,0
120576,0
212680,0
438532,0
393315,0
169473,0
332387,0
339123,0
260870,0
150383,0
420463,0
296459,1
410676,0
288355,0
346275,0
452243,0
367177,0
312787,0
199868,0
453937,0
405780,0
357178,0
250249,1
241322,0
377087,0
323692,0
299575,0
320044,0
305451,0
204308,0
326782,0
441977,0
106941,0
440083,0
314452,0
284307,0
147600,0
196416,0
264654,0
288078,1
415439,0
327007,0
326254,0
330835,0
232231,0
271277,0
255989,0
267170,0
347936,0
174009,0
179910,0
293707,0
377975,0
286777,0
285960,1
402211,0
224165,0
326775,0
188323,0
371427,0
301907,0
430590,0
110464,0
137880,0
291031,0
435935,0
258197,0
195349,0
366702,0
146601,1
213489,0
214684,0
382509,1
318748,0
133442,0
240542,0
320730,0
315860,0
174865,1
182950,0
133712,0
361983,0
265473,0
449375,0
344270,0
357612,0
180439,0
255689,0
106667,0
433439,0
261692,0
330472,0
301496,0
403463,0
217854,0
159950,0
204478,0
378569,0
363449,0
118075,1
345851,0
422484,0
397769,0
267763,0
291547,0
275651,0
192690,1
141190,0
410042,0
440207,0
213697,0
429908,0
104055,0
349112,0
157144,0
306544,0
370221,0
193819,0
199610,0
428619,0
130170,0
433269,0
280454,0
318030,0
372117,0
189709,0
156156,0
314134,0
126649,0
351618,0
233191,0
192689,0
333898,0
156353,0
450195,0
134237,0
126697,0
256322,0
118931,0
311898,0
100946,0
260569,0
227656,0
170456,0
134796,0
217042,0
203813,0
195668,1
393464,0
361303,0
399051,0
161888,0
319400,0
281833,1
199271,0
371612,0
317040,0
189575,1
263204,0
199981,0
171368,1
205847,0
196111,0
124135,0
443305,0
328240,0
197403,0
285670,0
136724,0
133097,0
210366,0
269627,0
269388,0
247965,0
332880,0
191833,0
327107,0
242848,0
421645,0
116261,0
330584,0
445659,0
297677,0
216312,0
423015,0
280111,0
162258,1
276148,0
132841,0
396571,0
285690,0
442549,0
361817,0
240324,0
165836,0
127513,0
382941,0
416030,0
229170,0
453597,0
370851,0
196615,0
306750,0
356415,0
202605,0
222823,0
127367,0
176886,0
357847,0
374385,0
331215,0
261160,0
144465,0
343318,0
445117,0
326975,0
238524,0
304996,0
109976,0
424247,0
376846,0
311218,0
414857,0
172791,0
244934,0
311826,0
224977,0
265578,0
253824,0
273493,0
208931,0
159074,0
345706,0
238929,0
119895,0
276512,0
175651,0
104904,0
129489,0
188396,0
231439,0
310137,0
274491,0
376828,0
141058,0
438626,0
219785,0
215995,0
110235,0
219262,0
198484,0
424285,0
402407,0
398932,0
405531,0
342362,0
295808,0
395872,0
296692,1
396664,0
269055,0
231576,0
446381,0
401152,0
124637,0
197354,0
234977,1
345034,0
123041,0
278795,0
241384,0
293375,0
342403,0
410832,0
344753,0
294935,0
144607,0
354724,0
235074,0
123399,0
421723,0
155247,0
191639,0
311212,1
186777,1
265365,0
340433,0
305715,0
258322,0
206634,0
196158,0
326392,1
261141,0
130621,0
168293,0
176823,0
234181,0
293479,0
193509,1
189515,0
127750,0
402646,0
246731,0
325603,0
406905,0
225283,0
441536,0
208326,0
327657,0
103421,0
139740,0
358450,0
351993,0
442996,0
428976,0
114178,0
441877,0
376934,0
252546,0
453692,0
310324,0
245444,0
192218,0
386335,0
227906,0
113868,0
127837,0
254800,1
285411,0
228825,1
436042,0
411449,1
219769,0
222695,0
219367,0
171728,0
154791,0
338935,0
315589,1
433097,0
164977,0
419443,0
255852,0
285671,0
247298,0
278581,1
447536,0
402621,0
399025,0
195978,0
162536,0
195733,0
228089,0
204715,0
366184,0
107063,0
236162,0
431701,0
126134,1
438370,0
289406,0
337185,0
130418,0
255686,0
145634,0
367026,0
395358,0
391807,0
212559,0
445575,0
442591,0
188517,0
441328,0
204198,0
434641,0
376941,0
208080,0
182084,0
289131,0
107948,0
401959,0
383714,0
306897,0
141181,0
297413,0
442620,0
236881,0
195800,0
111853,0
433214,0
418193,0
428457,0
169452,0
142337,0
347596,0
119248,0
377716,0
441789,0
141772,0
439279,0
393054,0
455095,0
110762,0
199730,0
373776,0
145255,0
412698,0
246354,0
123887,0
404182,0
380158,1
114659,0
132240,0
106380,0
108552,0
229553,0
377824,0
297561,0
176027,0
291557,0
196569,0
295063,0
255401,0
201141,0
357873,0
359152,0
312189,0
331093,0
156101,0
307380,0
162942,0
114404,0
116642,0
373538,0
268441,0
384945,0
126877,0
455758,0
152351,0
438202,0
279421,0
448953,0
146679,0
255609,0
386362,0
130118,0
144961,0
342448,0
332378,0
383907,0
455349,0
419030,0
426554,0
105464,0
338686,0
430934,0
238462,0
164383,0
302518,0
338339,0
424678,0
317880,0
112248,0
384034,0
127575,0
222661,0
320098,0
357880,1
136656,0
225822,0
348225,0
405287,0
444553,1
347956,0
288708,0
310168,0
141886,0
261733,0
442300,0
285569,0
182825,0
429377,1
189212,0
447183,0
112006,0
170965,0
190115,0
235576,0
235010,0
400062,0
278891,0
189693,0
219137,0
284745,0
347056,1
443828,0
123645,0
448381,0
251229,0
110053,0
229324,0
114786,1
223497,0
212604,0
321044,0
264752,0
353369,0
110760,0
426491,0
361288,0
102485,0
126412,0
321233,0
455453,0
216715,1
437309,0
168091,0
390665,0
142912,0
401303,0
164563,0
107758,0
439712,0
378552,0
298492,0
350285,0
351138,0
141985,0
196207,0
434429,0
217611,0
130595,0
181616,0
319508,0
402738,0
399049,0
269942,0
340846,0
176231,0
355432,0
391235,0
429366,0
283633,0
337075,0
187965,0
238265,0
375763,0
278562,0
132855,0
357251,0
413306,0
317342,0
151643,0
212353,0
165776,0
428998,0
288317,0
424237,0
169153,0
254929,0
176550,0
167570,0
212830,0
121353,0
387837,0
319663,0
424516,0
343171,0
407597,0
170062,0
356376,0
351155,0
279240,0
101010,0
144377,0
225881,0
446933,1
236808,0
366863,0
210936,0
432189,0
258092,1
206540,0
383585,0
285302,0
392308,1
178241,0
218768,0
303879,0
202398,0
319010,0
305142,0
441812,0
108019,0
323362,0
393432,1
396153,0
116045,0
186907,0
283620,0
128681,0
334883,1
441212,0
378147,1
427938,0
178587,0
387423,0
216731,0
150553,0
120871,0
179604,0
363731,0
343671,0
300051,0
136047,0
382007,0
226851,0
154316,0
284169,0
427182,1
320766,0
358011,0
414353,0
380641,0
396487,0
317254,0
206569,0
429296,0
317874,0
400966,0
316827,0
199829,0
341174,0
425073,0
203389,0
211576,1
301736,0
117602,0
435736,0
253185,0
127661,0
188472,0
296985,0
164973,0
213358,0
372840,0
269703,0
199240,0
274524,0
256017,0
126987,0
153793,0
379988,0
292313,0
314053,0
213051,0
380564,1
272185,0
137379,0
101174,0
346019,0
140075,0
249329,0
455528,0
396477,0
281154,0
422848,0
187219,0
425256,0
316591,0
155307,0
418398,0
165893,0
363332,0
334358,0
150281,0
217394,0
272643,0
345128,0
116611,0
319369,0
302313,0
450799,0
308526,0
423279,0
110295,0
382419,0
218063,0
366704,0
256840,0
252513,0
151174,0
297668,0
102748,0
387652,0
318938,0
128538,0
161109,0
242384,0
151647,0
105542,0
169492,0
402854,0
266725,0
271267,0
169802,0
354131,1
199412,0
336453,0
386246,0
451739,0
203912,0
190878,0
134367,0
184420,0
369330,0
170575,0
376059,0
429171,0
407405,1
426807,0
287044,1
256883,0
292208,0
403322,0
137376,0
212056,1
368366,0
338688,0
217787,0
341953,0
254443,0
276376,0
109922,0
171565,0
234219,0
159637,0
319070,0
368004,0
350131,0
379017,0
123834,1
367735,1
412335,0
352484,0
190510,0
116092,0
395274,0
333336,0
328059,0
423172,0
158381,0
275371,0
184240,0
427428,1
172155,0
278425,1
197207,1
293914,0
125958,0
308109,0
102192,0
268232,0
360003,0
427913,1
342675,0
121411,0
362456,0
366319,0
224737,0
345131,1
271092,0
107767,0
205639,0
238418,1
388532,0
314025,0
185116,0
274340,0
412327,0
292688,0
106820,0
218000,0
239280,0
332139,0
214116,0
331765,0
273298,0
297886,0
213067,0
123048,0
453663,0
248255,0
232027,0
380378,0
199416,0
178544,0
419912,1
328587,0
408475,1
178730,0
279716,0
167739,0
265152,0
277766,0
111093,0
223445,0
279222,0
372706,0
438869,0
226740,0
268356,0
320601,0
316845,0
206962,1
358982,0
343337,0
446167,0
220110,0
368278,1
222627,0
372378,0
258198,0
158917,0
355875,0
131427,0
180849,0
388767,0
369313,0
320963,0
399547,0
116590,0
440651,0
309515,0
202710,0
446284,0
247073,0
369742,0
205956,0
366225,0
184042,0
417371,0
135375,0
379606,0
